img_name,label,x_min,y_min,x_max,y_max
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1744,576,1883,708
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1249,863,1373,977
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1573,210,1711,335
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1124,1017,1253,1142
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1655,572,1763,695
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1307,477,1429,590
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,595,962,738,1089
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1699,417,1838,551
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,767,1162,894,1284
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,654,1080,774,1199
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1338,961,1479,1089
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,910,624,1034,746
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1319,1122,1457,1252
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,477,890,617,1004
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,410,514,551,654
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1802,345,1931,491
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,34,248,184,375
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,755,875,899,1014
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,186,85,305,213
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1487,590,1612,708
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1130,820,1233,915
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1483,867,1625,1012
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,875,826,1002,942
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1526,326,1669,465
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,829,935,977,1069
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,414,685,576,809
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,755,1009,890,1137
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,362,191,471,303
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,348,771,495,913
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,592,259,752,390
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1310,734,1458,873
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,108,358,239,510
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,440,260,596,380
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,963,1157,1110,1293
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1545,717,1682,864
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1043,709,1150,815
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1377,585,1513,673
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,445,121,588,268
testing_images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1008,629,1127,748
